SalesID,SalesPrice
1227829,17254.37653200773
1227844,22588.543697137626
1227847,41244.23402967226
1227848,82620.09845600305
1227863,31844.73223748096
1227870,48531.359685045354
1227871,52759.12422700492
1227879,16251.047035135809
1227880,21800.942881592408
1227881,40611.16055773468
1227882,57494.69902130893
1227883,57289.48791455621
1227885,40826.5202991453
1227886,44495.81268074031
1227887,32330.694857722912
1227888,34350.00224076385
1227905,26349.63364216601
1227910,47108.49819661333
1227911,24550.22083987751
1227912,47754.05016642192
1227913,20999.39532281444
1227914,23400.0475919186
1227917,24060.891404346352
1227918,25164.357846197912
1227920,33231.27594216821
1227924,23581.914099264748
1227925,29000.35625869198
1227930,38973.89301646505
1227933,18415.496967020765
1227942,16248.051864829176
1227949,27254.512959147163
1227972,22818.828038389023
1227976,49567.89731786853
1227977,14565.297641492489
1227979,49285.781367218086
1227980,14281.738092255828
1227988,15669.657977190902
1227990,20479.350926967658
1227991,14510.844425104064
1227992,21651.030303504933
1227994,32774.32269261597
1227997,14648.613898573274
1228007,52284.90975793884
1228012,68262.70019573528
1228019,32891.51267789837
1228031,24014.391603918742
1228040,54471.61420024549
1228042,29426.002588057057
1228046,16384.825573275408
1228049,33791.33643569114
1228050,28725.40532875997
1228056,12006.120822251582
1228061,28797.66239560018
1228065,14122.676708051466
1228069,14381.877060344545
1228071,81092.74304642725
1228072,80458.80712247634
1228075,38160.31254335125
1228076,39497.52495490069
1228089,55405.41129347462
1228104,21166.87122620027
1228105,45921.02961595937
1228107,39362.506838841946
1228113,54800.64530943251
1228117,20653.281588020196
1228119,51046.91145271978
1228122,33188.42542401968
1228123,41495.021794774766
1228124,13217.837939186118
1228129,45577.5943427279
1228130,51790.476421422136
1228131,57267.54075350389
1228134,46847.94967237498
1228135,46885.63245027918
1228136,22226.577780559404
1228142,14403.951488317538
1228145,52242.493662995505
1228149,24484.237342035325
1228150,20165.24154642134
1228152,41551.85462571084
1228153,21521.697053430315
1228155,12566.993396235564
1228156,42327.673287056525
1228157,44511.033991582466
1228158,49673.90285457361
1228160,36768.122866248756
1228161,26928.703313638973
1228168,17402.53404398963
1228179,32531.23251172025
1228182,28526.730183998356
1228183,12965.181217861946
1228188,66079.2735700602
1228192,29651.90676880991
1228195,32746.528462312388
1228197,42124.47034628122
1228198,23802.31777989025
1228200,17322.818389578257
1228203,23959.40786998655
1228214,32627.301897048594
1228217,21226.863741961944
1228219,51185.05004294381
1228222,15013.587806188914
1228225,12802.725956507158
1228228,15646.961918934394
1228229,15005.587537858253
1228231,14817.017405061913
1228236,16168.24190485134
1228237,15685.378481668722
1228238,20434.522829579488
1228244,23898.079037607604
1228245,31332.297674831574
1228247,16990.71532358573
1228248,17540.07398218682
1228253,26467.32148927461
1228254,15939.262197447377
1228256,35571.121043795385
1228265,20100.052477449375
1228270,48932.9130264562
1228277,20279.933272831764
1228287,121815.87867713878
1228288,55692.35501696231
1228289,20464.130702018574
1228290,24339.3305786324
1228291,21862.349572028856
1228292,45298.43172954767
1228293,34491.473184226765
1228305,63634.774922997414
1228314,38966.379453669346
1228315,61140.47114929273
1228320,22325.75307872812
1228326,28504.07902439632
1228328,45701.15615950634
1228329,32845.43536054696
1228330,32349.370329338213
1228332,46813.16045477169
1228333,20893.829951502743
1228345,23637.46946466298
1228351,14453.293321426663
1228352,42414.46028666037
1228353,15639.17651355614
1228354,44456.00799836185
1228356,50165.53361568986
1228357,14311.389725913712
1228359,43683.4531247356
1228360,57727.700259116966
1228361,36636.10830255192
1228362,36432.55988086491
1228364,26601.35983552804
1228365,45438.99289396133
1228367,40200.84450385061
1228368,41154.99445112556
1228369,12452.610660063201
1228371,29093.809399786063
1228374,15765.440971962846
1228375,20927.240782249446
1228376,30863.256758325697
1228380,17723.408346303266
1228381,35160.3348534152
1228384,22190.91121861884
1228385,20369.43048872567
1228386,14040.729466960842
1228387,23329.15319990993
1228389,14416.48020530596
1228391,20046.046284189666
1228394,31412.819258125382
1228395,19500.21565643618
1228400,39990.067889615966
1228401,26542.867961656877
1228402,34083.81075762399
1228403,48705.777439698744
1228404,71377.8677383068
1228406,41627.796167433364
1228411,27270.158395818802
1228415,54235.82563498269
1228416,37383.3177282384
1228421,16619.62743684227
1228422,34956.26188558174
1228424,27666.75555879767
1228426,47560.17887134687
1228429,26534.742605900945
1228430,27616.736370811217
1228437,68824.19519437176
1228438,20187.663099499398
1228439,41299.030519813154
1228442,121201.03492713875
1228494,24975.968299427183
1228496,32507.665042516117
1228498,49920.91019278602
1228499,63076.50801635372
1228503,47199.916542687555
1228506,14364.19660695029
1228508,15488.389967956973
1228509,22286.794812407243
1228510,17186.627639467617
1228518,37025.12652979359
1228519,46834.25336438923
1228524,16055.649480110102
1228525,52069.74623341793
1228533,63593.576141161335
1228535,63679.01354802212
1228536,75544.88523565273
1228542,19554.23188917379
1228553,37427.05532661782
1228561,16973.081987360336
1228562,17803.109516092132
1228568,29578.80323530595
1228569,42742.25504227511
1228570,44831.155822162014
1228572,73536.70459520916
1228573,41931.26977340292
1228575,43840.47254303359
1228579,28435.687320135406
1228582,26429.50199947047
1228583,37851.94235087887
1228586,69022.57493257087
1228590,76739.17194200707
1228591,71393.93678043512
1228593,60832.55139307288
1228594,61708.76028222294
1228595,14898.44184976852
1228598,38510.77903182718
1228604,16215.831038543498
1228605,33387.9647056396
1228606,28249.121031325332
1228618,11232.81166904561
1228619,32759.378887022147
1228622,15534.019165228048
1228623,31068.885505799954
1228627,46435.96491832687
1228628,52188.35292636715
1228629,39042.05687763412
1228630,35153.87878638254
1228631,36170.52330571083
1228633,40823.21177449248
1228634,30148.20612033213
1228635,44797.024180851324
1228640,32674.59634038026
1228641,36421.95009017621
1228642,33538.19164283537
1228643,28021.07548003253
1228648,22402.671828783965
1228649,51391.486716412095
1228650,14804.07191659175
1228654,43474.33356817713
1228658,39113.796939425
1228659,38196.66109289485
